id,Price
380628,82.63
380629,82.17
380630,79.66
380631,80.34
380632,80.16
380633,82.2
380634,81.21
380635,79.68
380636,81.72
380637,78.18
380638,81.81
380639,81.6
380640,82.55
380641,74.94
380642,82.79
380643,79.07
380644,83.88
380645,81.45
380646,78.59
380647,81.29
380648,82.0
380649,81.8
380650,81.0
380651,79.97
380652,82.87
380653,82.71
380654,80.44
380655,79.46
380656,81.88
380657,81.46
380658,82.08
380659,83.01
380660,81.22
380661,83.37
380662,82.14
380663,80.92
380664,78.61
380665,82.89
380666,83.75
380667,81.91
380668,80.76
380669,82.77
380670,81.44
380671,80.31
380672,82.31
380673,82.36
380674,83.06
380675,82.21
380676,82.18
380677,82.24
380678,82.1
380679,80.94
380680,82.27
380681,80.92
380682,82.51
380683,81.14
380684,81.65
380685,81.31
380686,81.42
380687,82.04
380688,81.41
380689,82.31
380690,80.29
380691,81.73
380692,82.55
380693,80.76
380694,81.44
380695,82.08
380696,81.59
380697,80.03
380698,78.0
380699,81.65
380700,83.13
380701,81.97
380702,79.42
380703,84.57
380704,81.86
380705,82.07
380706,79.61
380707,80.74
380708,80.63
380709,83.21
380710,79.89
380711,80.7
380712,82.02
380713,79.29
380714,80.85
380715,80.26
380716,81.12
380717,83.31
380718,81.92
380719,81.66
380720,81.28
380721,82.95
380722,77.43
380723,79.67
380724,82.34
380725,84.34
380726,82.68
380727,81.72
380728,81.83
380729,81.46
380730,81.07
380731,80.81
380732,81.94
380733,81.17
380734,82.8
380735,82.08
380736,80.02
380737,80.01
380738,83.78
380739,82.7
380740,81.73
380741,81.97
380742,82.43
380743,81.68
380744,82.45
380745,82.76
380746,83.43
380747,81.33
380748,81.65
380749,75.96
380750,80.61
380751,81.69
380752,74.86
380753,79.31
380754,83.63
380755,80.9
380756,83.35
380757,82.29
380758,82.01
380759,82.08
380760,81.93
380761,84.36
380762,79.59
380763,82.7
380764,82.16
380765,81.18
380766,79.38
380767,81.52
380768,79.76
380769,81.0
380770,83.26
380771,79.8
380772,83.82
380773,79.93
380774,81.09
380775,76.63
380776,76.89
380777,80.36
380778,81.29
380779,81.03
380780,83.17
380781,82.69
380782,79.92
380783,80.4
380784,81.82
380785,81.16
380786,83.21
380787,82.36
380788,81.78
380789,79.69
380790,82.53
380791,79.51
380792,82.69
380793,81.0
380794,79.39
380795,81.88
380796,77.7
380797,82.57
380798,81.23
380799,82.61
380800,81.53
380801,79.95
380802,81.86
380803,85.83
380804,79.71
380805,80.34
380806,81.76
380807,80.73
380808,81.02
380809,79.81
380810,82.56
380811,83.56
380812,79.16
380813,79.7
380814,80.77
380815,81.38
380816,83.19
380817,80.79
380818,81.22
380819,82.95
380820,81.33
380821,82.49
380822,80.94
380823,81.67
380824,82.54
380825,81.04
380826,83.27
380827,83.95
380828,81.78
380829,81.12
380830,82.62
380831,82.77
380832,81.76
380833,80.72
380834,81.15
380835,81.94
380836,81.25
380837,78.58
380838,82.23
380839,82.02
380840,85.19
380841,81.14
380842,81.07
380843,81.61
380844,80.58
380845,81.25
380846,82.72
380847,81.94
380848,77.85
380849,82.76
380850,79.15
380851,80.8
380852,82.34
380853,81.72
380854,78.3
380855,79.09
380856,82.98
380857,80.11
380858,82.33
380859,78.76
380860,84.17
380861,82.92
380862,83.15
380863,82.71
380864,82.12
380865,80.65
380866,81.63
380867,82.05
380868,80.81
380869,82.81
380870,80.6
380871,82.98
380872,82.27
380873,78.39
380874,82.35
380875,78.7
380876,81.83
380877,75.12
380878,82.54
380879,81.61
380880,78.43
380881,79.3
380882,79.45
380883,82.85
380884,80.32
380885,83.93
380886,80.69
380887,78.77
380888,79.85
380889,82.14
380890,83.06
380891,82.21
380892,81.98
380893,81.85
380894,81.77
380895,78.35
380896,80.73
380897,84.01
380898,81.03
380899,84.76
380900,83.91
380901,81.98
380902,80.14
380903,81.55
380904,79.12
380905,81.97
380906,78.57
380907,82.54
380908,82.7
380909,81.9
380910,81.38
380911,81.11
380912,81.43
380913,83.15
380914,81.39
380915,84.58
380916,81.23
380917,80.28
380918,81.76
380919,82.62
380920,81.64
380921,81.35
380922,75.24
380923,82.01
380924,82.48
380925,82.67
380926,80.49
380927,82.16
380928,79.07
380929,82.08
380930,82.16
380931,81.29
380932,83.24
380933,80.66
380934,80.51
380935,82.53
380936,81.31
380937,81.83
380938,81.82
380939,81.14
380940,82.52
380941,81.12
380942,80.36
380943,82.29
380944,78.47
380945,81.29
380946,81.96
380947,82.6
380948,81.29
380949,82.53
380950,81.26
380951,78.52
380952,82.92
380953,80.73
380954,82.18
380955,82.35
380956,80.09
380957,79.01
380958,82.31
380959,81.17
380960,78.42
380961,78.86
380962,82.45
380963,80.97
380964,82.34
380965,80.64
380966,81.93
380967,80.66
380968,81.78
380969,78.34
380970,81.08
380971,82.96
380972,81.14
380973,81.16
380974,76.7
380975,81.61
380976,82.01
380977,81.53
380978,78.86
380979,83.4
380980,82.9
380981,81.56
380982,79.22
380983,81.62
380984,82.56
380985,83.39
380986,81.94
380987,81.08
380988,82.03
380989,78.18
380990,82.01
380991,81.64
380992,80.8
380993,81.19
380994,82.68
380995,81.98
380996,83.38
380997,80.81
380998,83.26
380999,82.37
381000,82.13
381001,82.11
381002,81.54
381003,78.61
381004,82.43
381005,82.39
381006,81.33
381007,81.28
381008,80.62
381009,80.79
381010,80.34
381011,81.82
381012,82.73
381013,82.47
381014,82.69
381015,82.37
381016,83.0
381017,81.63
381018,82.29
381019,81.45
381020,80.0
381021,82.99
381022,82.23
381023,83.24
381024,83.83
381025,79.55
381026,81.82
381027,79.56
381028,83.76
381029,82.11
381030,81.33
381031,82.01
381032,82.65
381033,82.77
381034,82.55
381035,81.13
381036,82.11
381037,78.68
381038,79.71
381039,83.16
381040,81.49
381041,80.67
381042,79.32
381043,83.5
381044,82.51
381045,82.21
381046,80.44
381047,79.96
381048,82.07
381049,80.81
381050,82.12
381051,82.82
381052,87.05
381053,81.88
381054,79.96
381055,82.45
381056,82.18
381057,80.31
381058,81.17
381059,81.42
381060,80.98
381061,81.4
381062,82.14
381063,82.11
381064,80.62
381065,81.51
381066,78.9
381067,82.02
381068,82.23
381069,81.96
381070,80.68
381071,82.1
381072,73.02
381073,79.72
381074,81.31
381075,81.06
381076,81.12
381077,79.44
381078,81.26
381079,85.25
381080,83.38
381081,84.3
381082,81.49
381083,82.75
381084,82.14
381085,82.59
381086,83.01
381087,82.94
381088,81.9
381089,83.25
381090,82.11
381091,82.4
381092,82.06
381093,82.41
381094,81.95
381095,82.95
381096,80.13
381097,79.99
381098,78.15
381099,83.79
381100,82.43
381101,80.53
381102,83.73
381103,81.79
381104,81.09
381105,81.6
381106,82.65
381107,81.31
381108,77.11
381109,79.41
381110,81.26
381111,81.54
381112,82.91
381113,82.66
381114,81.47
381115,79.65
381116,77.93
381117,79.3
381118,78.81
381119,81.84
381120,82.48
381121,80.08
381122,84.2
381123,83.5
381124,82.07
381125,81.78
381126,81.47
381127,81.48
381128,82.49
381129,82.47
381130,80.22
381131,80.68
381132,80.37
381133,84.8
381134,82.13
381135,81.28
381136,82.36
381137,83.89
381138,82.09
381139,80.73
381140,81.31
381141,82.06
381142,82.27
381143,79.99
381144,79.59
381145,81.18
381146,82.07
381147,82.42
381148,82.51
381149,82.26
381150,82.29
381151,83.17
381152,82.44
381153,82.82
381154,81.66
381155,79.55
381156,80.81
381157,82.41
381158,82.8
381159,80.4
381160,72.03
381161,81.02
381162,83.57
381163,80.77
381164,81.83
381165,81.42
381166,75.32
381167,82.89
381168,81.65
381169,82.64
381170,81.36
381171,82.12
381172,83.11
381173,83.1
381174,78.77
381175,79.43
381176,80.35
381177,74.14
381178,81.67
381179,81.57
381180,80.17
381181,78.53
381182,82.36
381183,82.6
381184,82.94
381185,81.72
381186,82.52
381187,76.11
381188,74.55
381189,82.63
381190,82.13
381191,82.37
381192,82.14
381193,81.98
381194,82.6
381195,80.18
381196,83.6
381197,79.82
381198,80.8
381199,82.98
381200,81.37
381201,83.39
381202,83.03
381203,81.8
381204,81.56
381205,81.57
381206,83.3
381207,82.43
381208,82.51
381209,83.12
381210,84.42
381211,82.32
381212,82.31
381213,80.81
381214,81.96
381215,79.51
381216,82.27
381217,83.77
381218,83.97
381219,77.59
381220,83.49
381221,80.05
381222,82.1
381223,81.87
381224,81.26
381225,82.83
381226,82.86
381227,82.91
381228,83.23
381229,83.19
381230,81.75
381231,82.33
381232,80.87
381233,82.48
381234,82.23
381235,82.95
381236,82.78
381237,81.44
381238,81.56
381239,82.58
381240,80.69
381241,80.55
381242,80.63
381243,79.32
381244,81.93
381245,82.23
381246,81.47
381247,80.4
381248,83.64
381249,83.55
381250,82.45
381251,79.87
381252,82.34
381253,82.68
381254,82.06
381255,81.5
381256,81.04
381257,80.82
381258,82.96
381259,82.38
381260,81.84
381261,80.36
381262,80.21
381263,80.87
381264,82.41
381265,79.75
381266,81.07
381267,81.3
381268,82.91
381269,76.43
381270,81.09
381271,83.85
381272,81.52
381273,82.77
381274,81.15
381275,79.96
381276,80.1
381277,81.36
381278,81.08
381279,81.07
381280,81.04
381281,81.22
381282,82.79
381283,82.7
381284,82.39
381285,82.01
381286,83.1
381287,81.98
381288,82.22
381289,80.71
381290,81.95
381291,82.07
381292,82.81
381293,83.25
381294,81.87
381295,79.81
381296,81.33
381297,79.76
381298,82.12
381299,79.61
381300,80.73
381301,84.25
381302,81.73
381303,83.2
381304,80.96
381305,83.12
381306,83.65
381307,81.25
381308,81.06
381309,79.76
381310,82.59
381311,80.0
381312,81.83
381313,82.52
381314,78.27
381315,81.62
381316,81.7
381317,82.38
381318,82.76
381319,81.61
381320,79.35
381321,80.24
381322,81.02
381323,82.15
381324,81.78
381325,79.15
381326,78.56
381327,82.35
381328,79.35
381329,79.79
381330,83.89
381331,80.35
381332,83.13
381333,81.91
381334,81.96
381335,81.72
381336,80.59
381337,78.51
381338,80.43
381339,83.13
381340,78.89
381341,81.48
381342,80.63
381343,82.61
381344,82.74
381345,81.72
381346,77.96
381347,76.18
381348,81.56
381349,80.75
381350,81.05
381351,80.2
381352,83.0
381353,82.33
381354,82.81
381355,83.18
381356,82.13
381357,82.36
381358,81.46
381359,80.74
381360,82.02
381361,80.07
381362,82.76
381363,82.58
381364,82.08
381365,74.52
381366,82.59
381367,82.79
381368,82.99
381369,82.56
381370,81.64
381371,80.36
381372,83.88
381373,82.04
381374,81.95
381375,82.53
381376,81.84
381377,80.26
381378,82.1
381379,80.27
381380,82.26
381381,81.1
381382,81.98
381383,82.28
381384,80.26
381385,82.4
381386,77.02
381387,83.43
381388,81.12
381389,82.97
381390,80.51
381391,80.87
381392,81.09
381393,83.65
381394,81.96
381395,82.81
381396,79.87
381397,82.06
381398,83.01
381399,81.67
381400,81.83
381401,80.69
381402,79.89
381403,82.53
381404,81.02
381405,83.37
381406,82.14
381407,80.49
381408,82.1
381409,83.44
381410,79.73
381411,79.23
381412,80.49
381413,79.56
381414,80.55
381415,83.01
381416,81.19
381417,80.4
381418,78.88
381419,82.34
381420,82.97
381421,83.12
381422,82.05
381423,82.33
381424,81.9
381425,82.29
381426,81.48
381427,82.45
381428,81.48
381429,80.41
381430,78.85
381431,82.95
381432,79.95
381433,83.38
381434,82.39
381435,82.57
381436,80.8
381437,82.67
381438,80.85
381439,82.38
381440,83.04
381441,80.53
381442,82.08
381443,80.56
381444,84.74
381445,79.65
381446,82.81
381447,81.76
381448,80.42
381449,80.07
381450,79.68
381451,81.92
381452,79.26
381453,82.01
381454,80.95
381455,82.31
381456,82.85
381457,80.53
381458,81.99
381459,82.34
381460,82.29
381461,81.15
381462,81.44
381463,78.77
381464,80.77
381465,79.64
381466,82.02
381467,81.29
381468,83.32
381469,80.48
381470,83.32
381471,82.65
381472,81.37
381473,84.04
381474,82.43
381475,81.14
381476,81.14
381477,82.46
381478,82.32
381479,81.47
381480,82.47
381481,77.5
381482,80.93
381483,83.85
381484,82.97
381485,82.04
381486,73.15
381487,78.45
381488,81.49
381489,82.06
381490,81.72
381491,80.11
381492,76.8
381493,81.85
381494,80.81
381495,84.3
381496,74.25
381497,83.03
381498,80.76
381499,82.47
381500,79.56
381501,82.57
381502,81.56
381503,82.52
381504,83.21
381505,82.3
381506,78.87
381507,82.86
381508,81.12
381509,82.25
381510,81.91
381511,79.44
381512,82.43
381513,82.1
381514,81.04
381515,81.48
381516,76.51
381517,80.0
381518,81.22
381519,82.52
381520,80.21
381521,81.84
381522,82.73
381523,82.49
381524,81.31
381525,79.75
381526,80.07
381527,81.06
381528,80.76
381529,83.46
381530,81.34
381531,79.07
381532,81.57
381533,78.42
381534,80.53
381535,82.21
381536,80.56
381537,83.16
381538,81.05
381539,80.03
381540,80.9
381541,81.96
381542,82.08
381543,80.26
381544,81.61
381545,82.0
381546,83.07
381547,81.08
381548,80.6
381549,82.41
381550,81.19
381551,81.93
381552,82.58
381553,81.08
381554,79.86
381555,82.79
381556,80.57
381557,77.36
381558,78.96
381559,80.99
381560,81.6
381561,82.48
381562,82.49
381563,81.14
381564,82.36
381565,82.74
381566,81.85
381567,82.55
381568,81.71
381569,79.15
381570,81.18
381571,82.5
381572,81.35
381573,82.07
381574,81.57
381575,79.54
381576,80.23
381577,80.68
381578,82.21
381579,82.26
381580,81.36
381581,82.74
381582,78.79
381583,79.28
381584,82.04
381585,81.15
381586,79.39
381587,82.63
381588,80.1
381589,76.68
381590,81.62
381591,83.22
381592,83.06
381593,84.02
381594,84.32
381595,81.42
381596,82.19
381597,81.71
381598,82.29
381599,81.32
381600,79.47
381601,82.5
381602,81.46
381603,81.35
381604,82.01
381605,82.47
381606,80.35
381607,79.05
381608,84.45
381609,81.01
381610,81.01
381611,81.84
381612,80.42
381613,80.26
381614,83.12
381615,82.76
381616,84.34
381617,83.24
381618,82.31
381619,81.54
381620,83.41
381621,80.64
381622,82.08
381623,83.09
381624,81.58
381625,84.87
381626,80.11
381627,80.11
381628,81.84
381629,83.2
381630,82.56
381631,80.84
381632,82.29
381633,82.49
381634,81.98
381635,80.36
381636,82.23
381637,81.37
381638,81.55
381639,76.26
381640,82.82
381641,82.81
381642,81.81
381643,81.79
381644,82.36
381645,80.35
381646,81.55
381647,79.99
381648,80.56
381649,81.75
381650,83.41
381651,82.26
381652,81.8
381653,80.35
381654,83.18
381655,83.3
381656,81.7
381657,79.94
381658,82.1
381659,82.44
381660,80.54
381661,81.26
381662,80.75
381663,83.12
381664,82.91
381665,82.74
381666,80.62
381667,81.32
381668,77.22
381669,82.28
381670,75.9
381671,80.02
381672,83.3
381673,81.28
381674,79.62
381675,81.14
381676,81.17
381677,82.13
381678,82.48
381679,80.08
381680,82.69
381681,82.5
381682,77.28
381683,79.56
381684,82.26
381685,82.0
381686,80.03
381687,84.23
381688,81.35
381689,82.33
381690,81.46
381691,80.19
381692,83.09
381693,81.72
381694,83.29
381695,78.84
381696,82.79
381697,82.12
381698,81.48
381699,84.01
381700,82.58
381701,84.78
381702,82.57
381703,83.66
381704,78.09
381705,82.09
381706,80.61
381707,84.3
381708,75.99
381709,80.01
381710,81.56
381711,82.85
381712,79.9
381713,82.45
381714,79.69
381715,76.29
381716,82.17
381717,81.87
381718,79.03
381719,80.8
381720,79.99
381721,80.91
381722,82.8
381723,81.54
381724,83.4
381725,80.14
381726,77.87
381727,79.92
381728,80.13
381729,82.08
381730,81.61
381731,82.37
381732,80.3
381733,79.14
381734,82.46
381735,83.42
381736,80.76
381737,82.95
381738,80.63
381739,81.47
381740,77.78
381741,82.57
381742,81.83
381743,81.97
381744,80.47
381745,82.38
381746,80.61
381747,80.32
381748,80.76
381749,82.03
381750,80.67
381751,80.82
381752,82.19
381753,81.86
381754,82.79
381755,81.37
381756,79.62
381757,84.85
381758,83.21
381759,80.98
381760,81.18
381761,82.56
381762,81.29
381763,80.76
381764,78.36
381765,79.03
381766,79.65
381767,81.17
381768,81.67
381769,82.12
381770,82.37
381771,80.34
381772,82.9
381773,80.63
381774,81.46
381775,80.73
381776,79.93
381777,78.66
381778,84.63
381779,81.68
381780,82.12
381781,81.32
381782,80.57
381783,81.42
381784,81.98
381785,82.51
381786,81.37
381787,78.71
381788,82.52
381789,82.37
381790,80.71
381791,81.34
381792,82.6
381793,78.06
381794,81.79
381795,81.21
381796,81.94
381797,82.69
381798,84.01
381799,78.21
381800,81.78
381801,83.1
381802,82.93
381803,82.0
381804,82.94
381805,80.44
381806,81.9
381807,78.91
381808,80.7
381809,80.86
381810,82.78
381811,78.5
381812,81.9
381813,83.15
381814,82.23
381815,80.93
381816,81.89
381817,82.18
381818,84.8
381819,82.74
381820,76.73
381821,83.08
381822,81.86
381823,81.87
381824,78.8
381825,82.12
381826,81.91
381827,78.72
381828,83.22
381829,81.13
381830,83.96
381831,79.23
381832,80.58
381833,77.09
381834,80.51
381835,81.38
381836,81.83
381837,79.65
381838,80.19
381839,82.01
381840,81.21
381841,81.8
381842,82.55
381843,80.07
381844,79.34
381845,82.17
381846,81.93
381847,81.27
381848,82.42
381849,79.85
381850,82.67
381851,81.98
381852,81.72
381853,82.17
381854,79.33
381855,81.37
381856,80.59
381857,81.58
381858,81.66
381859,82.34
381860,82.62
381861,80.71
381862,82.32
381863,82.01
381864,81.68
381865,81.51
381866,81.62
381867,83.77
381868,79.96
381869,83.25
381870,82.71
381871,82.13
381872,83.78
381873,77.35
381874,79.67
381875,80.76
381876,79.47
381877,79.79
381878,79.82
381879,80.33
381880,79.07
381881,81.72
381882,82.21
381883,82.14
381884,82.14
381885,81.76
381886,80.77
381887,81.93
381888,81.83
381889,79.86
381890,81.92
381891,82.26
381892,82.36
381893,75.51
381894,77.42
381895,81.97
381896,82.36
381897,77.14
381898,84.17
381899,82.09
381900,81.06
381901,80.81
381902,82.15
381903,82.2
381904,82.05
381905,80.06
381906,81.21
381907,80.53
381908,82.8
381909,82.69
381910,78.27
381911,82.75
381912,81.95
381913,81.71
381914,82.4
381915,80.15
381916,81.73
381917,82.31
381918,76.14
381919,82.41
381920,81.74
381921,83.39
381922,82.93
381923,82.87
381924,80.67
381925,83.82
381926,81.29
381927,82.34
381928,81.4
381929,81.37
381930,82.45
381931,83.7
381932,80.45
381933,81.02
381934,80.54
381935,82.82
381936,78.12
381937,80.22
381938,81.32
381939,82.04
381940,82.09
381941,82.59
381942,81.6
381943,82.4
381944,81.34
381945,81.12
381946,80.79
381947,79.27
381948,78.42
381949,79.17
381950,81.21
381951,80.66
381952,80.66
381953,83.29
381954,82.52
381955,82.79
381956,81.07
381957,82.41
381958,78.07
381959,79.25
381960,82.38
381961,80.83
381962,80.85
381963,79.25
381964,81.18
381965,81.45
381966,82.81
381967,80.67
381968,79.21
381969,82.88
381970,83.96
381971,80.63
381972,82.0
381973,79.24
381974,82.38
381975,79.21
381976,82.16
381977,82.18
381978,82.91
381979,80.76
381980,78.92
381981,81.58
381982,83.37
381983,81.35
381984,82.49
381985,80.19
381986,81.86
381987,82.17
381988,81.4
381989,82.4
381990,79.92
381991,79.96
381992,78.93
381993,82.41
381994,79.66
381995,83.63
381996,83.37
381997,82.37
381998,82.82
381999,79.8
382000,80.28
382001,83.41
382002,82.16
382003,79.34
382004,81.53
382005,83.42
382006,81.6
382007,81.12
382008,80.52
382009,79.35
382010,81.86
382011,82.59
382012,79.77
382013,81.51
382014,82.46
382015,78.45
382016,79.59
382017,81.25
382018,81.06
382019,80.51
382020,82.58
382021,82.09
382022,81.85
382023,81.2
382024,78.49
382025,80.31
382026,81.91
382027,79.09
382028,82.31
382029,79.13
382030,81.54
382031,81.91
382032,82.37
382033,83.36
382034,79.28
382035,78.83
382036,81.47
382037,82.14
382038,80.67
382039,83.09
382040,83.29
382041,82.81
382042,80.09
382043,81.61
382044,81.94
382045,82.44
382046,80.4
382047,82.18
382048,81.27
382049,80.52
382050,82.25
382051,82.66
382052,80.7
382053,82.56
382054,82.02
382055,81.4
382056,82.16
382057,82.87
382058,82.98
382059,79.56
382060,81.55
382061,82.75
382062,80.86
382063,79.91
382064,82.37
382065,82.2
382066,82.37
382067,79.42
382068,82.08
382069,82.47
382070,79.38
382071,83.0
382072,81.9
382073,83.21
382074,77.24
382075,78.05
382076,84.14
382077,81.47
382078,78.48
382079,83.81
382080,82.51
382081,82.55
382082,81.86
382083,80.83
382084,83.27
382085,81.03
382086,82.64
382087,79.55
382088,82.49
382089,80.44
382090,80.64
382091,82.71
382092,81.83
382093,82.49
382094,80.06
382095,82.08
382096,82.42
382097,81.96
382098,81.2
382099,81.94
382100,83.83
382101,83.55
382102,80.72
382103,77.76
382104,81.67
382105,80.85
382106,82.25
382107,79.63
382108,81.6
382109,79.89
382110,81.48
382111,81.45
382112,80.74
382113,81.77
382114,81.87
382115,83.21
382116,81.75
