id,Price
417102,81.56
417103,81.9
417104,82.82
417105,79.86
417106,82.32
417107,81.92
417108,77.51
417109,82.75
417110,81.42
417111,80.95
417112,81.35
417113,85.02
417114,81.84
417115,81.97
417116,82.51
417117,80.25
417118,80.65
417119,78.97
417120,78.02
417121,86.04
417122,84.76
417123,79.97
417124,82.49
417125,80.47
417126,76.31
417127,80.33
417128,85.17
417129,81.88
417130,80.4
417131,81.76
417132,79.95
417133,80.13
417134,83.48
417135,82.18
417136,83.68
417137,81.74
417138,83.9
417139,84.56
417140,85.8
417141,82.91
417142,80.21
417143,86.43
417144,86.2
417145,81.85
417146,84.96
417147,80.6
417148,79.9
417149,81.06
417150,81.84
417151,84.94
417152,81.07
417153,82.07
417154,81.08
417155,81.02
417156,82.53
417157,79.8
417158,80.15
417159,82.33
417160,80.42
417161,85.67
417162,79.01
417163,79.76
417164,82.73
417165,81.19
417166,85.12
417167,82.02
417168,82.52
417169,79.79
417170,82.27
417171,84.57
417172,82.8
417173,80.8
417174,81.98
417175,86.59
417176,83.73
417177,81.98
417178,86.12
417179,81.82
417180,81.8
417181,77.0
417182,82.66
417183,81.95
417184,82.87
417185,80.06
417186,81.28
417187,82.71
417188,83.57
417189,81.5
417190,79.87
417191,81.55
417192,80.96
417193,78.61
417194,84.02
417195,85.54
417196,83.0
417197,83.51
417198,81.76
417199,83.93
417200,78.43
417201,85.06
417202,81.3
417203,82.94
417204,81.44
417205,81.2
417206,84.67
417207,82.08
417208,83.34
417209,83.25
417210,83.54
417211,84.28
417212,79.22
417213,82.31
417214,82.14
417215,78.54
417216,82.56
417217,85.61
417218,80.58
417219,79.96
417220,81.0
417221,82.82
417222,80.6
417223,82.58
417224,81.12
417225,82.63
417226,80.56
417227,81.84
417228,82.77
417229,80.36
417230,83.89
417231,82.95
417232,77.73
417233,82.02
417234,82.59
417235,85.86
417236,79.25
417237,82.06
417238,77.56
417239,80.46
417240,79.44
417241,83.78
417242,78.7
417243,82.58
417244,83.18
417245,86.59
417246,84.99
417247,83.15
417248,81.12
417249,77.91
417250,82.43
417251,82.41
417252,86.77
417253,82.37
417254,82.15
417255,82.07
417256,78.74
417257,80.19
417258,78.77
417259,84.41
417260,81.6
417261,84.75
417262,83.9
417263,81.18
417264,84.79
417265,85.59
417266,79.78
417267,82.48
417268,82.5
417269,78.86
417270,80.09
417271,80.89
417272,80.4
417273,86.17
417274,84.19
417275,86.19
417276,84.85
417277,83.97
417278,84.76
417279,83.29
417280,81.58
417281,81.61
417282,82.54
417283,81.27
417284,86.05
417285,83.09
417286,84.79
417287,79.55
417288,82.51
417289,85.06
417290,78.14
417291,79.98
417292,80.66
417293,80.64
417294,82.66
417295,82.45
417296,81.11
417297,79.19
417298,78.85
417299,81.75
417300,81.1
417301,84.26
417302,84.79
417303,82.23
417304,85.77
417305,82.54
417306,83.11
417307,86.7
417308,81.95
417309,81.93
417310,81.0
417311,83.82
417312,78.03
417313,81.0
417314,79.3
417315,77.79
417316,85.13
417317,80.54
417318,84.4
417319,80.7
417320,81.17
417321,82.95
417322,82.08
417323,81.45
417324,81.24
417325,81.73
417326,83.37
417327,82.88
417328,81.46
417329,82.11
417330,83.08
417331,84.24
417332,81.08
417333,83.29
417334,82.02
417335,80.85
417336,83.04
417337,83.6
417338,83.44
417339,79.39
417340,86.21
417341,82.26
417342,85.87
417343,80.24
417344,83.52
417345,82.75
417346,85.7
417347,82.25
417348,82.97
417349,85.23
417350,81.84
417351,84.66
417352,81.83
417353,84.03
417354,81.85
417355,80.2
417356,86.64
417357,82.31
417358,82.6
417359,83.99
417360,80.44
417361,84.58
417362,80.11
417363,77.83
417364,82.25
417365,82.12
417366,81.82
417367,80.4
417368,82.07
417369,83.97
417370,81.36
417371,80.43
417372,85.75
417373,82.98
417374,82.43
417375,85.91
417376,77.66
417377,83.07
417378,80.22
417379,80.82
417380,84.43
417381,85.2
417382,80.45
417383,85.91
417384,81.56
417385,80.13
417386,80.67
417387,78.59
417388,81.09
417389,84.86
417390,82.01
417391,80.54
417392,79.88
417393,81.84
417394,82.27
417395,82.77
417396,81.79
417397,80.01
417398,86.27
417399,82.12
417400,79.83
417401,81.31
417402,78.42
417403,84.09
417404,82.4
417405,79.83
417406,83.44
417407,85.4
417408,81.47
417409,83.97
417410,81.56
417411,83.86
417412,80.12
417413,81.47
417414,83.55
417415,85.62
417416,83.13
417417,81.37
417418,81.62
417419,84.78
417420,81.95
417421,82.03
417422,85.64
417423,84.81
417424,84.14
417425,79.46
417426,82.27
417427,83.24
417428,80.63
417429,83.7
417430,82.51
417431,80.25
417432,82.7
417433,81.42
417434,81.51
417435,80.46
417436,82.81
417437,83.01
417438,81.51
417439,81.72
417440,79.29
417441,82.22
417442,80.11
417443,83.08
417444,82.98
417445,83.57
417446,80.97
417447,81.52
417448,78.77
417449,80.97
417450,84.33
417451,83.19
417452,83.27
417453,81.99
417454,79.85
417455,81.14
417456,84.49
417457,80.16
417458,85.0
417459,86.05
417460,80.82
417461,81.8
417462,79.75
417463,79.3
417464,80.58
417465,84.33
417466,83.97
417467,78.2
417468,85.26
417469,82.79
417470,82.76
417471,81.05
417472,82.52
417473,80.69
417474,81.59
417475,81.86
417476,81.26
417477,84.32
417478,84.15
417479,85.54
417480,78.64
417481,85.27
417482,80.25
417483,81.87
417484,81.97
417485,83.2
417486,82.89
417487,80.78
417488,82.37
417489,82.26
417490,83.2
417491,80.82
417492,86.08
417493,82.16
417494,81.13
417495,78.96
417496,80.8
417497,81.7
417498,85.2
417499,80.4
417500,82.84
417501,82.11
417502,82.83
417503,84.56
417504,81.38
417505,80.35
417506,82.46
417507,81.6
417508,82.72
417509,84.58
417510,80.67
417511,81.3
417512,82.76
417513,81.07
417514,79.89
417515,82.54
417516,82.72
417517,79.8
417518,87.19
417519,82.51
417520,81.41
417521,82.53
417522,83.03
417523,79.15
417524,81.49
417525,85.65
417526,79.2
417527,81.84
417528,84.02
417529,86.37
417530,82.41
417531,80.12
417532,81.02
417533,81.11
417534,79.61
417535,84.78
417536,84.27
417537,79.47
417538,81.76
417539,84.68
417540,84.92
417541,84.59
417542,81.45
417543,82.13
417544,82.97
417545,83.22
417546,80.36
417547,81.85
417548,81.78
417549,83.59
417550,80.18
417551,83.11
417552,80.85
417553,81.47
417554,84.88
417555,82.87
417556,81.99
417557,82.6
417558,83.22
417559,78.07
417560,81.52
417561,87.39
417562,81.26
417563,84.02
417564,83.36
417565,82.98
417566,83.41
417567,83.04
417568,82.73
417569,80.14
417570,81.41
417571,78.79
417572,86.37
417573,85.91
417574,80.81
417575,82.84
417576,82.99
417577,82.22
417578,82.75
417579,80.62
417580,80.5
417581,79.24
417582,79.1
417583,85.41
417584,78.68
417585,82.27
417586,82.42
417587,83.25
417588,80.52
417589,81.88
417590,82.75
417591,82.86
417592,84.25
417593,84.2
417594,85.31
417595,81.28
417596,82.54
417597,81.4
417598,77.66
417599,82.95
417600,83.69
417601,80.4
417602,80.55
417603,83.27
417604,84.09
417605,82.66
417606,81.53
417607,83.94
417608,80.31
417609,84.35
417610,84.18
417611,81.94
417612,79.06
417613,83.03
417614,82.24
417615,85.51
417616,81.71
417617,83.61
417618,83.62
417619,83.53
417620,78.07
417621,80.1
417622,82.51
417623,80.29
417624,81.51
417625,84.68
417626,81.79
417627,83.93
417628,82.62
417629,80.17
417630,83.88
417631,82.54
417632,81.43
417633,78.4
417634,79.76
417635,86.12
417636,80.9
417637,84.95
417638,84.41
417639,81.9
417640,79.87
417641,83.9
417642,85.48
417643,81.84
417644,80.94
417645,80.26
417646,84.94
417647,82.2
417648,81.11
417649,79.84
417650,82.96
417651,80.74
417652,83.26
417653,82.06
417654,84.46
417655,83.03
417656,85.42
417657,81.81
417658,81.46
417659,83.06
417660,84.03
417661,79.97
417662,83.7
417663,82.08
417664,78.88
417665,84.56
417666,77.97
417667,81.79
417668,81.68
417669,83.11
417670,81.05
417671,86.19
417672,80.49
417673,78.24
417674,83.33
417675,81.32
417676,79.22
417677,81.5
417678,82.23
417679,81.24
417680,85.06
417681,84.68
417682,80.45
417683,84.7
417684,80.55
417685,81.54
417686,81.91
417687,82.9
417688,82.27
417689,84.23
417690,86.68
417691,81.08
417692,83.56
417693,80.51
417694,82.78
417695,84.41
417696,81.98
417697,83.54
417698,82.98
417699,87.22
417700,81.62
417701,77.24
417702,80.68
417703,83.28
417704,82.58
417705,81.09
417706,80.32
417707,85.33
417708,81.49
417709,81.06
417710,86.15
417711,82.02
417712,82.7
417713,82.39
417714,81.53
417715,82.58
417716,81.56
417717,81.53
417718,81.79
417719,79.28
417720,81.75
417721,84.3
417722,79.32
417723,81.62
417724,81.25
417725,81.72
417726,79.2
417727,79.36
417728,82.68
417729,80.73
417730,81.55
417731,84.8
417732,82.48
417733,82.98
417734,83.21
417735,79.93
417736,81.88
417737,83.98
417738,77.91
417739,80.86
417740,83.2
417741,80.92
417742,84.26
417743,82.68
417744,81.63
417745,80.15
417746,79.95
417747,83.3
417748,81.4
417749,83.21
417750,81.33
417751,81.23
417752,82.85
417753,77.59
417754,82.14
417755,79.86
417756,81.86
417757,80.49
417758,79.58
417759,81.17
417760,82.04
417761,84.84
417762,83.54
417763,80.83
417764,84.54
417765,82.68
417766,85.01
417767,84.01
417768,80.96
417769,82.16
417770,84.63
417771,82.05
417772,84.82
417773,81.68
417774,85.84
417775,79.53
417776,81.94
417777,79.81
417778,80.72
417779,82.69
417780,82.65
417781,81.74
417782,83.7
417783,81.36
417784,81.84
417785,80.5
417786,78.97
417787,79.82
417788,80.09
417789,81.64
417790,79.6
417791,86.9
417792,83.83
417793,82.86
417794,78.25
417795,80.05
417796,80.37
417797,83.39
417798,81.8
417799,80.29
417800,83.39
417801,82.69
417802,86.79
417803,83.27
417804,84.24
417805,83.12
417806,77.65
417807,83.68
417808,84.71
417809,78.89
417810,80.79
417811,85.85
417812,81.24
417813,79.72
417814,86.98
417815,78.43
417816,86.88
417817,82.98
417818,86.14
417819,79.96
417820,81.05
417821,80.7
417822,83.95
417823,78.47
417824,80.54
417825,81.21
417826,83.37
417827,81.14
417828,80.68
417829,84.74
417830,80.56
417831,83.36
417832,82.02
417833,82.26
417834,83.24
417835,80.64
417836,80.71
417837,79.82
417838,80.03
417839,76.03
417840,82.48
417841,84.6
417842,82.09
417843,78.56
417844,81.38
417845,81.39
417846,82.78
417847,80.34
417848,82.08
417849,82.66
417850,82.07
417851,81.84
417852,83.3
417853,83.05
417854,80.66
417855,84.07
417856,80.0
417857,82.74
417858,82.92
417859,79.84
417860,84.03
417861,85.59
417862,86.11
417863,83.1
417864,83.06
417865,83.08
417866,79.63
417867,79.21
417868,79.3
417869,81.15
417870,81.05
417871,79.31
417872,81.71
417873,84.8
417874,82.03
417875,82.77
417876,82.41
417877,81.87
417878,82.2
417879,80.9
417880,82.64
417881,82.89
417882,79.57
417883,83.27
417884,84.8
417885,80.53
417886,86.53
417887,84.08
417888,84.52
417889,79.61
417890,82.5
417891,82.21
417892,78.74
417893,83.03
417894,82.95
417895,83.48
417896,83.29
417897,81.81
417898,82.2
417899,80.76
417900,84.42
417901,82.53
417902,79.71
417903,83.43
417904,84.37
417905,84.28
417906,84.69
417907,82.7
417908,82.09
417909,82.25
417910,84.01
417911,80.73
417912,82.1
417913,81.87
417914,81.17
417915,78.27
417916,83.89
417917,84.52
417918,84.8
417919,81.27
417920,82.05
417921,79.53
417922,82.47
417923,81.12
417924,82.04
417925,79.42
417926,84.06
417927,81.96
417928,83.4
417929,81.83
417930,82.11
417931,83.09
417932,79.76
417933,85.17
417934,83.64
417935,79.82
417936,82.38
417937,83.07
417938,81.49
417939,83.43
417940,81.84
417941,83.03
417942,84.72
417943,83.2
417944,87.12
417945,82.66
417946,81.41
417947,81.3
417948,83.06
417949,81.12
417950,82.61
417951,83.35
417952,82.12
417953,82.9
417954,80.61
417955,80.45
417956,85.56
417957,83.47
417958,78.75
417959,87.26
417960,82.91
417961,81.97
417962,80.35
417963,83.47
417964,86.57
417965,82.34
417966,80.35
417967,82.28
417968,82.74
417969,82.56
417970,83.05
417971,79.21
417972,80.12
417973,88.12
417974,82.03
417975,81.03
417976,81.78
417977,85.67
417978,82.83
417979,83.61
417980,81.67
417981,82.67
417982,79.23
417983,82.13
417984,84.99
417985,83.73
417986,86.66
417987,86.01
417988,83.32
417989,83.07
417990,83.38
417991,83.87
417992,85.71
417993,81.72
417994,83.63
417995,82.55
417996,81.41
417997,86.53
417998,81.75
417999,83.16
418000,83.79
418001,80.91
418002,80.04
418003,82.37
418004,82.1
418005,81.61
418006,80.39
418007,80.26
418008,84.45
418009,84.34
418010,84.4
418011,83.2
418012,79.93
418013,85.05
418014,79.94
418015,83.85
418016,82.54
418017,82.13
418018,86.22
418019,80.61
418020,80.35
418021,79.51
418022,81.46
418023,80.89
418024,80.12
418025,80.98
418026,82.97
418027,83.07
418028,81.85
418029,78.49
418030,81.41
418031,77.75
418032,81.72
418033,81.66
418034,81.65
418035,79.97
418036,81.67
418037,80.12
418038,85.15
418039,81.96
418040,83.97
418041,83.98
418042,85.79
418043,80.71
418044,87.24
418045,81.57
418046,82.02
418047,86.49
418048,83.9
418049,83.24
418050,77.43
418051,83.27
418052,77.9
418053,81.06
418054,79.18
418055,82.33
418056,82.11
418057,82.84
418058,86.76
418059,85.59
418060,82.61
418061,79.98
418062,81.19
418063,83.08
418064,84.05
418065,82.03
418066,79.66
418067,85.41
418068,86.21
418069,82.15
418070,83.29
418071,82.68
418072,81.83
418073,82.21
418074,84.43
418075,81.75
418076,81.13
418077,82.51
418078,81.42
418079,82.34
418080,79.73
418081,83.04
418082,80.97
418083,85.2
418084,78.22
418085,80.69
418086,80.4
418087,86.96
418088,80.78
418089,85.27
418090,86.2
418091,85.06
418092,85.72
418093,81.69
418094,81.49
418095,81.31
418096,82.82
418097,83.58
418098,81.75
418099,84.1
418100,83.41
418101,78.22
418102,81.02
418103,80.8
418104,82.61
418105,81.92
418106,82.8
418107,78.49
418108,81.05
418109,78.69
418110,88.48
418111,84.74
418112,84.52
418113,86.41
418114,82.77
418115,82.14
418116,84.22
418117,86.43
418118,80.68
418119,85.08
418120,84.65
418121,82.2
418122,82.01
418123,82.97
418124,79.33
418125,81.99
418126,85.43
418127,79.61
418128,85.91
418129,82.49
418130,84.61
418131,81.47
418132,83.31
418133,81.88
418134,82.05
418135,81.88
418136,79.16
418137,79.14
418138,82.74
418139,80.59
418140,85.78
418141,81.76
418142,84.62
418143,81.55
418144,81.78
418145,79.08
418146,82.44
418147,85.76
418148,84.94
418149,80.37
418150,82.42
418151,80.5
418152,81.39
418153,80.34
418154,86.25
418155,85.62
418156,81.83
418157,80.41
418158,79.41
418159,81.06
418160,81.76
418161,82.32
418162,81.94
418163,81.89
418164,85.78
418165,81.46
418166,80.31
418167,78.68
418168,82.77
418169,81.15
418170,82.8
418171,81.95
418172,80.91
418173,78.32
418174,81.75
418175,80.03
418176,85.54
418177,83.19
418178,83.91
418179,81.52
418180,80.67
418181,79.81
418182,80.55
418183,85.59
418184,83.82
418185,80.23
418186,82.02
418187,78.65
418188,80.32
418189,81.62
418190,83.66
418191,83.86
418192,81.78
418193,81.42
418194,80.32
418195,82.02
418196,82.82
418197,81.38
418198,82.42
418199,84.29
418200,79.31
418201,81.87
418202,83.18
418203,85.95
418204,82.1
418205,76.32
418206,77.91
418207,83.72
418208,79.96
418209,81.72
418210,82.22
418211,80.04
418212,84.45
418213,82.09
418214,81.33
418215,81.81
418216,84.17
418217,83.46
418218,83.79
418219,82.36
418220,84.57
418221,82.38
418222,85.6
418223,84.75
418224,83.89
418225,84.35
418226,81.57
418227,77.51
418228,80.86
418229,80.0
418230,82.87
418231,80.54
418232,83.1
418233,82.39
418234,77.99
418235,83.58
418236,79.42
418237,81.45
418238,79.66
418239,86.9
418240,81.5
418241,83.55
418242,85.88
418243,81.76
418244,82.17
418245,82.73
418246,84.51
418247,81.06
418248,81.08
418249,83.06
418250,84.5
418251,82.14
418252,82.63
418253,83.86
418254,84.57
418255,86.5
418256,82.78
418257,81.92
418258,83.21
418259,81.62
418260,83.06
418261,80.51
418262,80.07
418263,81.96
418264,81.13
418265,85.21
418266,85.14
418267,84.29
418268,81.64
418269,80.89
418270,81.4
418271,82.88
418272,82.12
418273,83.27
418274,82.38
418275,81.96
418276,77.49
418277,80.96
418278,86.1
418279,87.03
418280,84.39
418281,82.11
418282,82.34
418283,84.23
418284,82.32
418285,86.38
418286,79.33
418287,79.98
418288,84.5
418289,78.47
418290,81.03
418291,81.14
418292,82.11
418293,82.93
418294,81.27
418295,80.64
418296,82.82
418297,84.39
418298,82.91
418299,80.76
418300,83.66
418301,81.86
418302,81.75
418303,83.47
418304,87.46
418305,83.03
418306,82.89
418307,85.4
418308,79.36
418309,81.94
418310,82.83
418311,79.13
418312,80.67
418313,76.73
418314,82.46
418315,81.16
418316,84.73
418317,85.23
418318,85.37
418319,84.22
418320,85.67
418321,83.06
418322,81.45
418323,83.51
418324,79.19
418325,85.49
418326,79.99
418327,81.8
418328,83.02
418329,79.92
418330,83.61
418331,79.15
418332,82.05
418333,77.39
418334,85.43
418335,81.95
418336,82.82
418337,80.93
418338,81.84
418339,82.07
418340,82.3
418341,78.87
418342,83.86
418343,81.47
418344,80.55
418345,79.24
418346,81.69
418347,80.8
418348,83.33
418349,84.06
418350,80.74
418351,84.04
418352,86.77
418353,80.65
418354,82.93
418355,82.91
418356,84.23
418357,79.67
418358,82.93
418359,81.01
418360,82.95
418361,82.98
418362,79.01
418363,81.29
418364,82.5
418365,81.76
418366,82.99
418367,78.98
418368,83.26
418369,79.89
418370,80.71
418371,83.1
418372,84.28
418373,81.4
418374,82.35
418375,82.97
418376,82.92
418377,82.17
418378,83.31
418379,84.53
418380,80.44
418381,83.43
418382,80.55
418383,86.62
418384,82.56
418385,82.62
418386,82.81
418387,80.2
418388,84.31
418389,82.71
418390,81.87
418391,81.2
418392,80.31
418393,85.44
418394,81.7
418395,82.11
418396,79.33
418397,81.22
418398,82.2
418399,78.88
418400,82.18
418401,86.92
418402,82.41
418403,80.82
418404,83.85
418405,85.72
418406,80.44
418407,78.29
418408,83.01
418409,80.98
418410,84.25
418411,81.11
418412,79.06
418413,80.74
418414,86.88
418415,81.33
418416,82.79
418417,84.22
418418,84.13
418419,83.71
418420,85.59
418421,79.12
418422,81.69
418423,81.24
418424,79.3
418425,82.7
418426,81.41
418427,81.82
418428,82.55
418429,82.49
418430,87.03
418431,85.92
418432,80.31
418433,83.05
418434,81.58
418435,84.33
418436,81.13
418437,84.45
418438,81.71
418439,82.92
418440,83.04
418441,81.2
418442,81.79
418443,83.94
418444,79.47
418445,87.19
418446,86.63
418447,80.45
418448,79.58
418449,86.67
418450,81.86
418451,78.69
418452,82.15
418453,79.49
418454,84.41
418455,81.62
418456,86.92
418457,81.28
418458,79.99
418459,81.98
418460,81.73
418461,81.22
418462,78.71
418463,81.76
418464,80.93
418465,82.25
418466,84.28
418467,81.69
418468,82.36
418469,82.0
418470,81.71
418471,76.58
418472,79.63
418473,84.35
418474,82.78
418475,78.6
418476,81.32
418477,80.76
418478,82.83
418479,81.17
418480,82.64
418481,86.29
418482,83.61
418483,80.14
418484,82.97
418485,81.48
418486,84.13
418487,82.3
418488,79.5
418489,81.85
418490,81.29
418491,83.18
418492,81.92
418493,79.8
418494,80.66
418495,82.01
418496,84.32
418497,80.86
418498,80.08
418499,82.84
418500,82.81
418501,81.26
418502,83.87
418503,80.37
418504,84.57
418505,81.28
418506,84.66
418507,81.59
418508,81.45
418509,82.66
418510,84.36
418511,86.12
418512,79.18
418513,82.19
418514,84.16
418515,80.61
418516,82.59
418517,81.1
418518,83.5
418519,85.13
418520,80.5
418521,85.61
418522,81.28
418523,81.56
418524,80.11
418525,82.8
418526,81.04
418527,82.38
418528,80.15
418529,80.12
418530,83.13
418531,79.82
418532,80.39
418533,77.79
418534,85.59
418535,82.21
418536,82.5
418537,82.95
418538,80.93
418539,79.99
418540,81.18
418541,82.44
418542,81.91
418543,82.48
418544,77.26
418545,82.44
418546,81.47
418547,83.24
418548,83.2
418549,86.13
418550,83.83
418551,78.32
418552,80.51
418553,79.92
418554,81.55
418555,81.22
418556,82.62
418557,81.3
418558,82.53
418559,83.49
418560,87.11
418561,85.61
418562,83.53
418563,82.12
418564,83.11
418565,83.23
418566,81.28
418567,81.06
418568,82.15
418569,84.58
418570,82.16
418571,81.4
418572,81.64
418573,81.79
418574,83.98
418575,80.33
418576,82.57
418577,84.47
418578,81.76
418579,83.81
418580,83.64
418581,81.94
418582,77.88
418583,80.76
418584,81.12
418585,81.47
418586,83.23
418587,80.99
418588,81.75
418589,82.4
418590,82.84
418591,78.9
