id,Price
381322,77.86
381323,80.9
381324,80.69
381325,77.51
381326,93.44
381327,80.66
381328,83.62
381329,81.44
381330,84.03
381331,81.94
381332,81.08
381333,82.51
381334,77.92
381335,80.47
381336,80.79
381337,78.14
381338,83.59
381339,78.52
381340,80.82
381341,82.37
381342,82.04
381343,92.45
381344,83.13
381345,81.49
381346,77.88
381347,77.05
381348,82.62
381349,80.96
381350,77.64
381351,100.88
381352,82.43
381353,81.62
381354,81.61
381355,82.22
381356,99.75
381357,80.8
381358,81.35
381359,83.74
381360,88.47
381361,77.0
381362,82.95
381363,86.02
381364,80.74
381365,77.5
381366,82.75
381367,76.86
381368,85.57
381369,85.89
381370,80.89
381371,81.32
381372,78.17
381373,83.3
381374,78.56
381375,81.07
381376,80.79
381377,81.86
381378,84.69
381379,78.61
381380,86.69
381381,82.14
381382,78.66
381383,82.66
381384,81.86
381385,105.25
381386,82.75
381387,75.87
381388,87.79
381389,77.88
381390,85.81
381391,77.62
381392,78.12
381393,83.83
381394,77.44
381395,85.24
381396,81.62
381397,92.08
381398,81.65
381399,84.07
381400,84.17
381401,84.61
381402,76.75
381403,82.28
381404,77.88
381405,78.17
381406,77.93
381407,82.4
381408,85.46
381409,77.72
381410,81.19
381411,89.1
381412,80.7
381413,78.1
381414,79.38
381415,87.49
381416,106.07
381417,81.36
381418,82.85
381419,78.19
381420,78.43
381421,78.32
381422,77.97
381423,84.97
381424,81.69
381425,83.57
381426,81.5
381427,81.92
381428,78.68
381429,77.51
381430,81.46
381431,77.72
381432,81.59
381433,84.66
381434,78.08
381435,81.91
381436,81.94
381437,82.38
381438,80.69
381439,77.56
381440,102.37
381441,80.38
381442,82.46
381443,81.64
381444,84.79
381445,88.67
381446,78.17
381447,82.3
381448,78.1
381449,86.63
381450,81.1
381451,77.22
381452,77.97
381453,78.43
381454,77.76
381455,82.83
381456,104.94
381457,77.06
381458,82.01
381459,99.9
381460,76.31
381461,82.87
381462,82.66
381463,82.63
381464,98.87
381465,83.24
381466,86.39
381467,80.78
381468,78.18
381469,81.17
381470,85.31
381471,78.91
381472,78.06
381473,77.91
381474,78.48
381475,82.87
381476,82.89
381477,83.51
381478,82.56
381479,82.02
381480,84.06
381481,83.17
381482,82.74
381483,77.53
381484,103.16
381485,82.37
381486,76.13
381487,82.37
381488,81.99
381489,83.49
381490,86.0
381491,78.56
381492,82.99
381493,83.97
381494,80.78
381495,78.36
381496,77.35
381497,77.52
381498,81.9
381499,78.02
381500,82.06
381501,80.73
381502,84.23
381503,81.91
381504,76.31
381505,81.61
381506,80.38
381507,82.55
381508,83.17
381509,83.14
381510,82.26
381511,77.37
381512,78.11
381513,82.09
381514,78.91
381515,76.78
381516,81.94
381517,83.21
381518,78.05
381519,76.95
381520,77.94
381521,85.23
381522,82.97
381523,80.65
381524,82.74
381525,85.9
381526,77.5
381527,77.7
381528,78.91
381529,77.32
381530,76.81
381531,82.44
381532,77.3
381533,84.12
381534,81.0
381535,80.8
381536,82.44
381537,82.4
381538,78.84
381539,80.79
381540,82.48
381541,81.82
381542,84.29
381543,83.59
381544,77.88
381545,79.04
381546,77.9
381547,85.82
381548,77.88
381549,77.9
381550,76.34
381551,77.75
381552,81.35
381553,100.51
381554,78.1
381555,94.28
381556,78.95
381557,82.04
381558,86.14
381559,82.0
381560,82.28
381561,80.28
381562,80.65
381563,78.11
381564,83.37
381565,78.31
381566,84.1
381567,80.8
381568,80.84
381569,111.39
381570,83.59
381571,106.5
381572,83.65
381573,86.12
381574,79.35
381575,78.54
381576,77.09
381577,78.42
381578,76.31
381579,89.69
381580,83.86
381581,83.13
381582,77.47
381583,77.24
381584,78.9
381585,81.1
381586,77.69
381587,85.12
381588,78.38
381589,82.17
381590,83.48
381591,101.98
381592,106.69
381593,78.4
381594,85.54
381595,86.39
381596,81.95
381597,79.84
381598,83.58
381599,77.95
381600,81.17
381601,84.45
381602,85.68
381603,85.5
381604,78.43
381605,83.31
381606,107.09
381607,89.97
381608,78.11
381609,80.7
381610,80.69
381611,77.51
381612,78.19
381613,81.12
381614,84.49
381615,78.17
381616,76.03
381617,83.14
381618,82.89
381619,82.63
381620,78.1
381621,78.34
381622,82.46
381623,84.41
381624,82.13
381625,76.22
381626,81.66
381627,81.23
381628,80.71
381629,81.34
381630,102.17
381631,81.71
381632,93.56
381633,81.68
381634,77.47
381635,82.32
381636,99.81
381637,82.15
381638,81.18
381639,97.74
381640,80.65
381641,80.84
381642,77.96
381643,78.13
381644,82.23
381645,77.86
381646,99.79
381647,78.06
381648,81.64
381649,84.81
381650,78.25
381651,80.8
381652,80.73
381653,82.76
381654,78.8
381655,81.17
381656,81.63
381657,77.07
381658,73.3
381659,78.19
381660,81.77
381661,81.7
381662,77.74
381663,78.46
381664,78.45
381665,78.15
381666,78.46
381667,80.88
381668,76.95
381669,77.73
381670,78.1
381671,79.47
381672,83.51
381673,82.51
381674,79.59
381675,79.52
381676,81.91
381677,80.93
381678,82.19
381679,91.59
381680,80.9
381681,100.48
381682,81.41
381683,81.35
381684,80.68
381685,82.5
381686,75.97
381687,77.07
381688,82.55
381689,77.98
381690,81.51
381691,77.26
381692,82.09
381693,78.09
381694,77.68
381695,83.78
381696,87.74
381697,83.45
381698,76.13
381699,84.63
381700,78.18
381701,78.09
381702,80.78
381703,78.49
381704,77.05
381705,80.73
381706,77.13
381707,78.16
381708,77.92
381709,78.36
381710,78.06
381711,81.4
381712,78.43
381713,76.17
381714,83.27
381715,78.08
381716,85.36
381717,80.83
381718,79.4
381719,81.16
381720,80.17
381721,78.17
381722,80.65
381723,76.83
381724,76.43
381725,78.2
381726,83.36
381727,80.81
381728,82.14
381729,78.46
381730,76.8
381731,85.25
381732,80.92
381733,77.62
381734,84.96
381735,84.39
381736,99.62
381737,78.61
381738,83.68
381739,83.47
381740,83.01
381741,76.71
381742,81.27
381743,81.47
381744,77.9
381745,84.85
381746,81.94
381747,76.92
381748,108.01
381749,78.04
381750,87.77
381751,78.45
381752,77.52
381753,77.41
381754,82.95
381755,82.49
381756,78.11
381757,78.11
381758,81.71
381759,81.75
381760,78.71
381761,80.66
381762,77.38
381763,82.93
381764,81.25
381765,97.8
381766,77.41
381767,78.54
381768,77.18
381769,83.72
381770,83.8
381771,83.02
381772,78.41
381773,77.78
381774,78.16
381775,87.67
381776,78.34
381777,77.21
381778,78.26
381779,77.91
381780,83.47
381781,110.92
381782,80.75
381783,83.51
381784,84.52
381785,85.25
381786,80.81
381787,77.47
381788,90.34
381789,87.24
381790,85.18
381791,76.12
381792,78.96
381793,77.76
381794,81.37
381795,77.45
381796,77.98
381797,94.34
381798,77.87
381799,81.07
381800,76.73
381801,79.12
381802,78.62
381803,78.28
381804,79.45
381805,81.17
381806,84.13
381807,77.77
381808,82.82
381809,82.1
381810,73.06
381811,96.21
381812,82.42
381813,78.56
381814,77.98
381815,107.04
381816,83.72
381817,94.24
381818,78.87
381819,83.13
381820,77.88
381821,84.25
381822,81.54
381823,82.44
381824,81.81
381825,83.19
381826,85.24
381827,76.78
381828,77.88
381829,81.15
381830,75.8
381831,102.43
381832,82.41
381833,77.92
381834,77.41
381835,77.86
381836,80.71
381837,77.04
381838,85.73
381839,87.16
381840,84.47
381841,77.97
381842,82.34
381843,76.94
381844,83.46
381845,80.82
381846,83.11
381847,77.66
381848,81.58
381849,83.4
381850,80.71
381851,78.26
381852,93.05
381853,76.37
381854,77.62
381855,82.28
381856,80.9
381857,76.02
381858,82.11
381859,85.99
381860,77.91
381861,83.27
381862,81.24
381863,78.68
381864,81.18
381865,82.07
381866,111.75
381867,83.0
381868,78.16
381869,78.85
381870,77.35
381871,83.34
381872,78.11
381873,83.48
381874,78.61
381875,85.48
381876,77.7
381877,77.75
381878,84.39
381879,107.55
381880,77.49
381881,80.85
381882,89.22
381883,80.99
381884,75.51
381885,83.61
381886,78.42
381887,91.36
381888,77.09
381889,77.11
381890,77.17
381891,81.11
381892,78.51
381893,75.95
381894,83.28
381895,78.13
381896,82.01
381897,78.17
381898,78.33
381899,85.5
381900,85.01
381901,88.86
381902,82.67
381903,97.1
381904,83.13
381905,107.01
381906,78.16
381907,82.21
381908,78.02
381909,77.78
381910,88.49
381911,80.88
381912,81.63
381913,78.48
381914,82.32
381915,83.35
381916,78.1
381917,81.48
381918,83.41
381919,78.07
381920,97.81
381921,84.9
381922,78.53
381923,76.31
381924,83.52
381925,78.29
381926,81.46
381927,88.15
381928,77.54
381929,77.81
381930,78.1
381931,76.75
381932,77.21
381933,82.9
381934,81.37
381935,78.07
381936,78.58
381937,80.75
381938,81.03
381939,81.55
381940,79.53
381941,80.89
381942,81.51
381943,78.39
381944,78.22
381945,82.43
381946,81.71
381947,77.08
381948,84.54
381949,78.55
381950,77.8
381951,82.84
381952,78.41
381953,81.05
381954,78.23
381955,78.78
381956,77.85
381957,81.98
381958,100.5
381959,77.67
381960,82.94
381961,81.39
381962,84.11
381963,82.96
381964,77.29
381965,82.46
381966,80.84
381967,81.28
381968,79.26
381969,110.08
381970,79.69
381971,78.16
381972,81.46
381973,77.79
381974,84.0
381975,98.03
381976,82.06
381977,81.93
381978,81.69
381979,86.86
381980,78.01
381981,81.01
381982,82.32
381983,80.54
381984,89.35
381985,77.55
381986,78.32
381987,81.07
381988,83.88
381989,80.92
381990,84.37
381991,80.86
381992,82.5
381993,100.61
381994,77.61
381995,77.49
381996,78.65
381997,83.96
381998,84.17
381999,84.29
382000,83.89
382001,76.73
382002,80.84
382003,82.46
382004,86.88
382005,79.01
382006,82.43
382007,80.57
382008,82.96
382009,82.63
382010,83.64
382011,107.38
382012,76.59
382013,78.67
382014,80.97
382015,82.96
382016,92.39
382017,88.17
382018,82.77
382019,81.34
382020,80.7
382021,84.04
382022,80.79
382023,81.74
382024,83.77
382025,78.9
382026,82.1
382027,114.54
382028,84.19
382029,82.35
382030,83.01
382031,81.24
382032,80.77
382033,83.73
382034,83.39
382035,78.04
382036,85.74
382037,80.75
382038,105.83
382039,84.41
382040,77.69
382041,81.61
382042,77.33
382043,78.18
382044,82.52
382045,83.05
382046,84.86
382047,77.23
382048,81.4
382049,78.18
382050,85.07
382051,84.31
382052,80.69
382053,80.88
382054,102.71
382055,82.5
382056,78.29
382057,106.49
382058,81.72
382059,77.88
382060,81.88
382061,77.91
382062,82.31
382063,77.33
382064,80.79
382065,80.87
382066,78.63
382067,88.84
382068,77.85
382069,108.19
382070,76.65
382071,86.74
382072,80.89
382073,78.08
382074,78.19
382075,77.91
382076,77.88
382077,85.1
382078,82.14
382079,76.85
382080,83.84
382081,80.7
382082,84.21
382083,82.77
382084,81.31
382085,82.55
382086,78.24
382087,77.58
382088,81.02
382089,80.54
382090,85.23
382091,77.85
382092,81.54
382093,78.72
382094,82.96
382095,83.4
382096,81.99
382097,81.47
382098,81.67
382099,84.75
382100,76.91
382101,84.77
382102,81.81
382103,82.03
382104,83.49
382105,82.12
382106,96.96
382107,92.63
382108,80.94
382109,81.23
382110,83.48
382111,82.66
382112,84.78
382113,81.42
382114,81.52
382115,79.27
382116,82.29
382117,81.31
382118,81.27
382119,99.27
382120,83.76
382121,96.94
382122,80.66
382123,78.02
382124,84.86
382125,78.33
382126,81.75
382127,81.38
382128,81.43
382129,81.67
382130,81.95
382131,77.61
382132,78.22
382133,78.43
382134,94.33
382135,80.75
382136,77.75
382137,82.27
382138,78.74
382139,81.54
382140,78.39
382141,82.74
382142,85.03
382143,81.5
382144,88.99
382145,81.44
382146,86.93
382147,81.35
382148,81.15
382149,82.14
382150,83.63
382151,82.26
382152,84.94
382153,83.43
382154,82.75
382155,81.14
382156,78.06
382157,77.31
382158,88.29
382159,82.06
382160,81.78
382161,83.28
382162,78.04
382163,83.48
382164,82.48
382165,84.23
382166,97.73
382167,77.95
382168,78.64
382169,77.6
382170,83.54
382171,78.46
382172,77.76
382173,82.16
382174,81.34
382175,76.68
382176,81.86
382177,77.07
382178,80.69
382179,76.38
382180,84.91
382181,78.29
382182,85.28
382183,81.12
382184,78.42
382185,89.4
382186,79.22
382187,80.78
382188,78.42
382189,89.92
382190,78.03
382191,81.95
382192,80.71
382193,77.5
382194,83.25
382195,78.01
382196,75.68
382197,78.06
382198,107.52
382199,77.77
382200,78.24
382201,83.55
382202,80.74
382203,83.94
382204,81.5
382205,81.23
382206,78.22
382207,80.87
382208,81.43
382209,84.25
382210,78.22
382211,95.74
382212,83.86
382213,78.12
382214,77.82
382215,100.5
382216,81.16
382217,81.43
382218,80.87
382219,77.72
382220,83.07
382221,82.04
382222,77.54
382223,85.6
382224,76.65
382225,93.97
382226,76.31
382227,86.99
382228,82.18
382229,78.2
382230,83.69
382231,82.32
382232,85.22
382233,80.8
382234,81.84
382235,82.2
382236,84.89
382237,78.44
382238,81.82
382239,80.66
382240,76.63
382241,82.48
382242,87.99
382243,97.55
382244,78.93
382245,78.38
382246,84.23
382247,82.31
382248,82.5
382249,80.95
382250,83.18
382251,78.81
382252,76.43
382253,83.52
382254,82.78
382255,78.62
382256,85.44
382257,81.63
382258,83.08
382259,77.51
382260,81.51
382261,76.88
382262,81.73
382263,83.29
382264,82.67
382265,82.52
382266,81.65
382267,78.69
382268,77.03
382269,77.72
382270,84.15
382271,80.83
382272,82.96
382273,82.67
382274,108.4
382275,80.65
382276,77.73
382277,77.7
382278,83.33
382279,82.81
382280,82.61
382281,77.58
382282,81.33
382283,81.97
382284,80.7
382285,83.26
382286,76.93
382287,83.8
382288,82.4
382289,78.42
382290,84.02
382291,80.66
382292,77.38
382293,82.26
382294,82.99
382295,85.79
382296,82.61
382297,82.59
382298,77.4
382299,80.68
382300,84.6
382301,100.5
382302,85.92
382303,77.62
382304,84.22
382305,82.88
382306,80.7
382307,81.65
382308,80.77
382309,81.37
382310,101.15
382311,77.45
382312,82.35
382313,83.52
382314,82.06
382315,80.74
382316,84.92
382317,78.04
382318,82.16
382319,81.38
382320,80.7
382321,76.45
382322,82.32
382323,84.42
382324,85.01
382325,78.22
382326,81.6
382327,77.32
382328,77.55
382329,79.93
382330,86.24
382331,79.28
382332,84.04
382333,76.71
382334,78.41
382335,106.8
382336,84.08
382337,80.87
382338,78.47
382339,77.06
382340,80.77
382341,77.74
382342,77.96
382343,108.99
382344,77.04
382345,80.78
382346,85.85
382347,81.59
382348,77.68
382349,83.19
382350,83.32
382351,82.03
382352,83.92
382353,77.92
382354,82.86
382355,81.79
382356,82.21
382357,81.85
382358,102.89
382359,77.51
382360,77.89
382361,77.87
382362,82.08
382363,83.35
382364,83.46
382365,78.18
382366,98.12
382367,80.68
382368,80.89
382369,81.89
382370,80.66
382371,77.88
382372,80.73
382373,82.64
382374,80.82
382375,78.46
382376,78.26
382377,102.97
382378,78.66
382379,83.97
382380,82.36
382381,78.66
382382,82.2
382383,77.73
382384,83.07
382385,91.67
382386,82.38
382387,78.47
382388,81.44
382389,81.2
382390,78.9
382391,77.77
382392,78.71
382393,76.96
382394,76.69
382395,77.34
382396,78.77
382397,82.97
382398,82.44
382399,77.4
382400,77.33
382401,81.4
382402,80.79
382403,82.13
382404,75.31
382405,103.22
382406,81.66
382407,81.28
382408,78.04
382409,78.27
382410,78.02
382411,81.63
382412,77.82
382413,80.68
382414,81.33
382415,83.65
382416,80.7
382417,76.8
382418,78.2
382419,80.66
382420,81.65
382421,80.32
382422,78.04
382423,80.72
382424,81.41
382425,83.62
382426,83.62
382427,77.84
382428,78.87
382429,77.37
382430,91.68
382431,81.53
382432,80.73
382433,84.12
382434,87.85
382435,83.14
382436,77.44
382437,78.32
382438,77.27
382439,80.69
382440,78.72
382441,78.89
382442,85.22
382443,97.77
382444,85.9
382445,105.25
382446,77.59
382447,84.56
382448,77.12
382449,84.08
382450,115.42
382451,81.31
382452,82.57
382453,81.56
382454,84.74
382455,82.62
382456,77.99
382457,81.31
382458,81.31
382459,80.75
382460,84.24
382461,78.1
382462,76.61
382463,78.07
382464,81.56
382465,80.96
382466,81.47
382467,80.91
382468,76.89
382469,77.04
382470,82.47
382471,77.69
382472,77.55
382473,77.53
382474,80.9
382475,85.63
382476,77.77
382477,78.11
382478,78.01
382479,78.22
382480,82.28
382481,82.6
382482,77.69
382483,95.3
382484,82.58
382485,82.38
382486,86.93
382487,77.92
382488,82.01
382489,85.05
382490,78.57
382491,82.7
382492,81.73
382493,76.12
382494,82.96
382495,77.47
382496,86.47
382497,83.63
382498,76.66
382499,81.12
382500,80.73
382501,84.73
382502,82.34
382503,80.81
382504,78.29
382505,77.81
382506,82.17
382507,108.65
382508,76.76
382509,77.66
382510,77.68
382511,79.14
382512,81.91
382513,87.46
382514,81.38
382515,80.68
382516,90.92
382517,77.62
382518,101.84
382519,77.2
382520,78.51
382521,78.4
382522,76.2
382523,81.57
382524,84.43
382525,82.77
382526,76.41
382527,94.08
382528,79.03
382529,78.58
382530,78.03
382531,80.87
382532,84.17
382533,82.58
382534,79.7
382535,77.56
382536,100.33
382537,77.57
382538,77.92
382539,84.83
382540,76.7
382541,78.78
382542,86.08
382543,80.74
382544,83.69
382545,77.72
382546,80.92
382547,78.04
382548,84.87
382549,82.21
382550,82.87
382551,83.28
382552,105.88
382553,82.48
382554,81.02
382555,81.44
382556,78.24
382557,78.02
382558,78.38
382559,84.21
382560,77.71
382561,83.39
382562,86.23
382563,81.45
382564,76.92
382565,77.62
382566,83.96
382567,83.38
382568,81.09
382569,82.68
382570,83.38
382571,81.01
382572,78.44
382573,78.16
382574,82.79
382575,82.99
382576,81.06
382577,84.18
382578,96.82
382579,81.76
382580,79.92
382581,81.93
382582,83.78
382583,78.21
382584,81.09
382585,82.14
382586,81.43
382587,83.8
382588,80.73
382589,78.28
382590,78.45
382591,83.94
382592,77.83
382593,108.89
382594,77.8
382595,77.6
382596,84.95
382597,81.94
382598,86.23
382599,78.12
382600,80.75
382601,76.02
382602,78.89
382603,85.09
382604,77.14
382605,97.35
382606,83.2
382607,81.5
382608,81.47
382609,78.57
382610,81.8
382611,76.77
382612,87.43
382613,82.18
382614,83.41
382615,81.84
382616,84.71
382617,81.07
382618,82.93
382619,83.74
382620,80.69
382621,82.59
382622,78.27
382623,93.45
382624,80.78
382625,77.76
382626,78.71
382627,77.94
382628,81.08
382629,82.13
382630,77.87
382631,81.35
382632,81.88
382633,81.5
382634,76.15
382635,82.32
382636,77.87
382637,82.91
382638,80.67
382639,81.32
382640,97.72
382641,77.67
382642,78.1
382643,85.41
382644,81.21
382645,81.98
382646,78.66
382647,91.57
382648,84.66
382649,81.05
382650,76.9
382651,78.02
382652,81.14
382653,104.8
382654,81.42
382655,81.73
382656,78.51
382657,81.73
382658,85.29
382659,85.06
382660,77.65
382661,84.79
382662,77.98
382663,80.77
382664,82.85
382665,76.74
382666,85.55
382667,85.78
382668,80.77
382669,77.73
382670,80.7
382671,78.69
382672,80.92
382673,76.78
382674,77.36
382675,82.54
382676,81.64
382677,78.03
382678,81.52
382679,82.0
382680,82.45
382681,81.72
382682,108.5
382683,82.73
382684,80.73
382685,82.53
382686,82.67
382687,81.78
382688,75.77
382689,78.83
382690,84.31
382691,77.81
382692,84.85
382693,78.27
382694,87.18
382695,86.42
382696,78.71
382697,87.73
382698,80.72
382699,77.06
382700,77.69
382701,107.95
382702,88.84
382703,78.3
382704,77.87
382705,82.62
382706,77.13
382707,81.92
382708,86.98
382709,77.85
382710,85.44
382711,81.8
382712,76.32
382713,84.81
382714,79.38
382715,77.9
382716,78.01
382717,78.13
382718,81.1
382719,79.15
382720,83.42
382721,81.08
382722,86.2
382723,82.53
382724,82.35
382725,77.27
382726,83.1
382727,80.97
382728,78.41
382729,83.36
382730,82.91
382731,77.42
382732,78.5
382733,82.69
382734,81.32
382735,80.77
382736,78.63
382737,83.18
382738,78.16
382739,78.29
382740,86.72
382741,82.72
382742,83.41
382743,84.16
382744,81.57
382745,78.09
382746,78.45
382747,77.0
382748,77.9
382749,88.41
382750,81.2
382751,79.0
382752,78.71
382753,80.76
382754,80.69
382755,83.12
382756,77.74
382757,85.82
382758,81.23
382759,77.81
382760,80.76
382761,86.5
382762,83.08
382763,81.47
382764,78.16
382765,78.21
382766,78.21
382767,80.92
382768,83.83
382769,78.13
382770,80.83
382771,103.66
382772,83.16
382773,80.84
382774,77.04
382775,82.3
382776,78.73
382777,102.04
382778,78.55
382779,81.24
382780,77.63
382781,82.75
382782,86.6
382783,78.17
382784,78.03
382785,77.79
382786,83.39
382787,82.61
382788,77.48
382789,77.97
382790,85.16
382791,82.51
382792,78.5
382793,77.21
382794,84.13
382795,83.01
382796,73.11
382797,78.98
382798,83.27
382799,81.38
382800,82.13
382801,82.27
382802,81.99
382803,83.34
