id,Price
427754,81.29
427755,80.85
427756,80.11
427757,80.02
427758,82.82
427759,80.33
427760,79.58
427761,81.43
427762,81.6
427763,82.66
427764,81.38
427765,80.05
427766,82.09
427767,81.17
427768,83.18
427769,80.76
427770,79.97
427771,81.15
427772,77.59
427773,83.57
427774,80.99
427775,83.16
427776,75.73
427777,76.86
427778,81.11
427779,81.41
427780,80.8
427781,81.77
427782,81.13
427783,78.57
427784,79.28
427785,81.84
427786,80.24
427787,84.6
427788,84.22
427789,83.33
427790,80.2
427791,79.47
427792,83.45
427793,81.99
427794,82.03
427795,81.2
427796,81.35
427797,80.18
427798,81.03
427799,83.05
427800,80.1
427801,77.12
427802,80.64
427803,83.23
427804,80.6
427805,80.38
427806,80.85
427807,82.06
427808,80.86
427809,83.09
427810,82.07
427811,82.59
427812,80.51
427813,80.46
427814,79.45
427815,79.14
427816,80.55
427817,80.49
427818,80.26
427819,78.55
427820,77.97
427821,83.06
427822,81.99
427823,82.33
427824,83.42
427825,83.0
427826,80.16
427827,81.13
427828,79.33
427829,84.85
427830,80.71
427831,81.47
427832,82.68
427833,82.12
427834,81.2
427835,81.1
427836,81.09
427837,80.36
427838,81.85
427839,83.76
427840,80.49
427841,79.44
427842,83.28
427843,80.15
427844,81.97
427845,78.24
427846,80.46
427847,82.78
427848,80.42
427849,84.78
427850,80.88
427851,82.45
427852,82.45
427853,83.7
427854,84.11
427855,76.58
427856,82.46
427857,81.03
427858,82.3
427859,83.02
427860,79.55
427861,80.92
427862,81.11
427863,80.19
427864,81.45
427865,81.74
427866,83.59
427867,82.39
427868,78.56
427869,80.76
427870,80.15
427871,83.42
427872,81.92
427873,81.82
427874,81.55
427875,83.45
427876,83.03
427877,81.57
427878,80.61
427879,82.31
427880,83.85
427881,84.12
427882,81.27
427883,82.68
427884,82.09
427885,80.78
427886,82.64
427887,80.68
427888,81.5
427889,85.39
427890,81.19
427891,82.94
427892,81.21
427893,81.61
427894,80.89
427895,81.29
427896,81.84
427897,78.55
427898,84.06
427899,80.42
427900,81.75
427901,81.59
427902,83.44
427903,81.19
427904,80.36
427905,79.75
427906,81.62
427907,81.59
427908,80.09
427909,82.17
427910,82.09
427911,80.7
427912,81.06
427913,81.11
427914,81.64
427915,79.43
427916,84.0
427917,83.25
427918,80.65
427919,82.95
427920,81.63
427921,83.36
427922,83.19
427923,81.32
427924,82.26
427925,81.14
427926,80.61
427927,84.53
427928,83.48
427929,78.14
427930,78.92
427931,80.77
427932,81.61
427933,83.04
427934,82.01
427935,83.33
427936,80.18
427937,83.04
427938,80.04
427939,83.24
427940,82.2
427941,82.21
427942,80.68
427943,83.69
427944,79.15
427945,77.05
427946,81.45
427947,81.56
427948,83.41
427949,84.45
427950,81.54
427951,80.83
427952,83.21
427953,82.05
427954,80.29
427955,82.72
427956,80.92
427957,80.64
427958,80.11
427959,79.66
427960,82.13
427961,82.05
427962,78.94
427963,80.11
427964,80.04
427965,78.08
427966,80.82
427967,82.68
427968,80.44
427969,82.03
427970,81.77
427971,83.98
427972,82.83
427973,83.41
427974,79.01
427975,81.0
427976,82.86
427977,80.93
427978,80.58
427979,80.16
427980,83.59
427981,82.64
427982,83.0
427983,80.64
427984,81.5
427985,78.88
427986,82.35
427987,76.0
427988,81.53
427989,78.64
427990,82.11
427991,81.64
427992,80.8
427993,80.24
427994,80.06
427995,83.38
427996,80.42
427997,78.96
427998,84.22
427999,80.48
428000,83.12
428001,79.91
428002,79.81
428003,83.57
428004,77.67
428005,80.04
428006,78.61
428007,80.53
428008,82.68
428009,82.77
428010,81.38
428011,82.94
428012,84.26
428013,79.18
428014,80.09
428015,79.22
428016,81.86
428017,80.37
428018,80.79
428019,79.66
428020,81.09
428021,81.34
428022,81.66
428023,81.85
428024,84.29
428025,81.22
428026,78.01
428027,80.82
428028,81.22
428029,81.64
428030,80.55
428031,82.31
428032,82.16
428033,79.96
428034,80.59
428035,81.61
428036,82.16
428037,80.37
428038,80.67
428039,81.64
428040,81.55
428041,81.92
428042,80.68
428043,80.31
428044,81.92
428045,83.27
428046,78.68
428047,80.61
428048,81.81
428049,81.3
428050,83.26
428051,81.92
428052,81.06
428053,80.35
428054,78.8
428055,83.28
428056,80.3
428057,82.43
428058,82.01
428059,83.13
428060,78.26
428061,81.36
428062,80.91
428063,80.38
428064,81.84
428065,81.73
428066,80.0
428067,81.35
428068,82.08
428069,82.49
428070,81.4
428071,85.28
428072,78.6
428073,76.18
428074,80.04
428075,78.4
428076,82.03
428077,80.59
428078,80.7
428079,84.02
428080,82.43
428081,82.35
428082,81.31
428083,81.24
428084,80.37
428085,82.07
428086,81.45
428087,81.41
428088,80.83
428089,78.42
428090,79.89
428091,83.02
428092,83.4
428093,83.34
428094,79.29
428095,81.96
428096,79.85
428097,79.86
428098,79.58
428099,78.14
428100,83.16
428101,83.72
428102,81.61
428103,81.19
428104,80.32
428105,83.26
428106,82.81
428107,81.15
428108,76.46
428109,81.96
428110,80.48
428111,79.49
428112,81.4
428113,84.68
428114,79.82
428115,82.1
428116,82.82
428117,81.19
428118,83.08
428119,81.29
428120,82.27
428121,77.85
428122,81.72
428123,80.91
428124,84.74
428125,80.16
428126,81.73
428127,80.4
428128,80.72
428129,82.85
428130,79.59
428131,82.26
428132,83.34
428133,80.65
428134,80.88
428135,80.24
428136,81.4
428137,83.0
428138,82.04
428139,80.34
428140,81.05
428141,83.46
428142,81.13
428143,81.07
428144,82.75
428145,80.66
428146,80.21
428147,80.44
428148,82.87
428149,79.15
428150,80.91
428151,82.89
428152,80.29
428153,79.51
428154,84.29
428155,81.63
428156,80.21
428157,79.73
428158,80.92
428159,81.38
428160,81.35
428161,80.37
428162,78.48
428163,80.09
428164,80.01
428165,79.62
428166,81.82
428167,83.02
428168,81.2
428169,81.3
428170,83.96
428171,82.78
428172,80.76
428173,84.25
428174,83.0
428175,80.96
428176,80.92
428177,81.89
428178,80.5
428179,79.74
428180,81.11
428181,81.73
428182,81.29
428183,83.62
428184,81.15
428185,81.51
428186,79.62
428187,82.03
428188,80.88
428189,81.15
428190,81.07
428191,84.18
428192,83.25
428193,80.3
428194,81.26
428195,79.79
428196,83.25
428197,80.15
428198,82.21
428199,81.72
428200,82.44
428201,83.72
428202,83.5
428203,79.52
428204,81.22
428205,82.44
428206,79.23
428207,80.1
428208,83.49
428209,79.07
428210,82.61
428211,83.26
428212,81.82
428213,81.34
428214,81.71
428215,81.46
428216,83.51
428217,84.71
428218,77.8
428219,80.84
428220,81.65
428221,81.21
428222,83.11
428223,78.29
428224,78.74
428225,83.93
428226,82.45
428227,80.75
428228,81.48
428229,81.87
428230,84.32
428231,81.29
428232,81.49
428233,81.8
428234,81.62
428235,80.77
428236,81.92
428237,78.91
428238,78.67
428239,83.17
428240,77.78
428241,81.73
428242,81.86
428243,81.24
428244,80.54
428245,84.29
428246,79.76
428247,80.92
428248,80.92
428249,84.2
428250,81.32
428251,81.84
428252,80.31
428253,79.71
428254,83.28
428255,80.79
428256,80.37
428257,79.76
428258,81.74
428259,83.59
428260,82.18
428261,79.11
428262,83.41
428263,80.01
428264,77.83
428265,80.99
428266,79.66
428267,77.8
428268,84.16
428269,81.56
428270,81.02
428271,80.55
428272,82.94
428273,81.11
428274,83.54
428275,80.83
428276,79.93
428277,81.85
428278,79.87
428279,83.74
428280,81.13
428281,79.92
428282,78.42
428283,78.31
428284,81.88
428285,79.94
428286,80.13
428287,80.75
428288,81.47
428289,79.52
428290,81.78
428291,81.19
428292,83.02
428293,81.52
428294,79.58
428295,80.68
428296,82.3
428297,81.74
428298,82.29
428299,83.75
428300,83.37
428301,84.84
428302,80.64
428303,82.33
428304,79.33
428305,77.8
428306,82.81
428307,80.11
428308,78.97
428309,80.82
428310,81.19
428311,78.97
428312,77.4
428313,80.07
428314,82.85
428315,80.3
428316,78.7
428317,81.3
428318,80.97
428319,80.44
428320,80.84
428321,80.43
428322,83.87
428323,78.69
428324,81.94
428325,76.99
428326,79.74
428327,82.56
428328,82.0
428329,76.98
428330,82.67
428331,81.45
428332,81.28
428333,78.61
428334,83.71
428335,84.49
428336,83.49
428337,82.26
428338,81.91
428339,81.05
428340,79.59
428341,78.33
428342,81.82
428343,83.6
428344,81.14
428345,83.39
428346,79.15
428347,81.45
428348,79.3
428349,80.83
428350,81.7
428351,79.69
428352,82.07
428353,82.72
428354,82.79
428355,81.54
428356,80.91
428357,80.07
428358,81.11
428359,81.56
428360,80.12
428361,78.11
428362,81.53
428363,80.46
428364,84.2
428365,82.87
428366,78.03
428367,80.37
428368,83.83
428369,80.76
428370,80.93
428371,83.22
428372,79.8
428373,82.49
428374,80.5
428375,79.8
428376,79.73
428377,83.78
428378,79.97
428379,82.01
428380,78.68
428381,81.12
428382,80.96
428383,80.8
428384,78.33
428385,79.49
428386,81.64
428387,77.66
428388,80.44
428389,79.95
428390,80.91
428391,80.68
428392,81.13
428393,82.95
428394,81.03
428395,82.43
428396,82.56
428397,83.63
428398,79.7
428399,73.8
428400,80.18
428401,83.27
428402,82.35
428403,78.65
428404,84.09
428405,77.36
428406,80.72
428407,82.16
428408,79.74
428409,82.36
428410,81.69
428411,80.0
428412,81.25
428413,83.36
428414,79.54
428415,79.95
428416,83.11
428417,83.45
428418,81.79
428419,83.21
428420,80.19
428421,80.92
428422,80.03
428423,80.83
428424,82.22
428425,81.37
428426,82.63
428427,80.17
428428,78.78
428429,81.05
428430,81.18
428431,81.89
428432,80.79
428433,82.07
428434,81.23
428435,80.2
428436,80.41
428437,80.68
428438,83.94
428439,80.05
428440,82.82
428441,81.14
428442,77.31
428443,79.63
428444,77.22
428445,82.21
428446,78.18
428447,81.67
428448,81.51
428449,81.45
428450,79.98
428451,81.4
428452,81.81
428453,81.32
428454,80.13
428455,81.69
428456,82.31
428457,79.26
428458,80.62
428459,82.2
428460,82.65
428461,78.74
428462,81.96
428463,81.68
428464,81.58
428465,80.69
428466,81.88
428467,79.58
428468,85.05
428469,82.4
428470,79.54
428471,80.16
428472,81.21
428473,79.41
428474,81.48
428475,81.66
428476,79.38
428477,81.4
428478,80.58
428479,83.45
428480,81.0
428481,81.63
428482,81.61
428483,83.57
428484,82.02
428485,79.39
428486,82.16
428487,78.26
428488,83.28
428489,81.07
428490,81.65
428491,81.35
428492,81.59
428493,80.77
428494,77.57
428495,81.09
428496,83.28
428497,83.58
428498,79.27
428499,81.73
428500,82.08
428501,81.51
428502,82.81
428503,79.87
428504,80.0
428505,81.75
428506,80.51
428507,81.63
428508,83.19
428509,76.56
428510,79.78
428511,76.66
428512,80.72
428513,81.11
428514,84.78
428515,81.22
428516,79.22
428517,80.15
428518,80.21
428519,80.72
428520,78.76
428521,81.64
428522,79.89
428523,81.8
428524,82.83
428525,80.12
428526,82.61
428527,83.63
428528,77.97
428529,81.31
428530,84.35
428531,82.56
428532,82.04
428533,83.65
428534,83.06
428535,82.97
428536,81.09
428537,83.04
428538,81.52
428539,79.39
428540,81.22
428541,82.08
428542,82.67
428543,81.9
428544,82.15
428545,82.52
428546,83.19
428547,81.01
428548,80.17
428549,78.66
428550,80.08
428551,81.14
428552,84.19
428553,83.7
428554,81.56
428555,80.01
428556,80.49
428557,83.38
428558,79.77
428559,76.82
428560,82.1
428561,83.62
428562,81.95
428563,81.44
428564,79.46
428565,80.89
428566,78.5
428567,83.05
428568,82.66
428569,81.76
428570,80.14
428571,84.13
428572,84.54
428573,81.26
428574,82.5
428575,83.25
428576,83.39
428577,80.65
428578,81.29
428579,84.69
428580,81.74
428581,77.97
428582,83.68
428583,82.34
428584,85.17
428585,80.01
428586,80.03
428587,81.57
428588,82.97
428589,81.08
428590,79.43
428591,80.87
428592,81.88
428593,81.5
428594,82.02
428595,76.56
428596,81.97
428597,80.66
428598,81.04
428599,83.53
428600,82.9
428601,82.01
428602,83.01
428603,81.54
428604,81.91
428605,80.34
428606,83.68
428607,82.69
428608,80.5
428609,80.82
428610,80.48
428611,79.05
428612,83.29
428613,80.75
428614,83.45
428615,80.8
428616,83.49
428617,80.8
428618,81.47
428619,81.68
428620,82.39
428621,79.1
428622,81.85
428623,81.44
428624,81.43
428625,83.37
428626,79.3
428627,80.99
428628,80.89
428629,83.71
428630,83.57
428631,79.24
428632,80.87
428633,79.99
428634,81.56
428635,80.42
428636,79.24
428637,82.87
428638,84.1
428639,81.31
428640,83.28
428641,81.39
428642,82.09
428643,79.8
428644,84.16
428645,83.36
428646,82.83
428647,78.82
428648,78.84
428649,79.95
428650,80.36
428651,81.67
428652,80.97
428653,81.66
428654,83.12
428655,80.32
428656,81.23
428657,79.78
428658,81.27
428659,82.91
428660,83.26
428661,76.75
428662,77.52
428663,83.34
428664,80.96
428665,81.98
428666,81.57
428667,81.86
428668,83.67
428669,80.66
428670,82.11
428671,80.28
428672,81.73
428673,82.57
428674,81.45
428675,81.07
428676,82.31
428677,81.22
428678,84.35
428679,79.08
428680,80.41
428681,79.54
428682,80.94
428683,80.84
428684,81.55
428685,81.57
428686,81.19
428687,75.38
428688,79.19
428689,79.95
428690,82.11
428691,83.04
428692,81.94
428693,80.15
428694,84.04
428695,80.06
428696,83.13
428697,81.03
428698,81.69
428699,79.87
428700,82.0
428701,80.84
428702,82.15
428703,81.11
428704,84.2
428705,81.12
428706,83.85
428707,82.76
428708,80.34
428709,79.17
428710,78.06
428711,79.75
428712,79.43
428713,84.31
428714,82.52
428715,77.95
428716,80.94
428717,83.31
428718,84.07
428719,81.44
428720,81.86
428721,79.44
428722,83.67
428723,82.07
428724,81.21
428725,80.74
428726,81.94
428727,81.06
428728,81.32
428729,81.93
428730,80.67
428731,83.26
428732,80.02
428733,80.82
428734,77.15
428735,80.54
428736,80.1
428737,79.8
428738,81.34
428739,79.42
428740,83.28
428741,81.54
428742,84.03
428743,84.57
428744,81.83
428745,80.86
428746,80.53
428747,81.83
428748,81.47
428749,81.4
428750,82.86
428751,80.99
428752,81.45
428753,80.17
428754,80.84
428755,80.07
428756,82.91
428757,80.74
428758,81.23
428759,79.41
428760,79.53
428761,83.53
428762,82.11
428763,80.13
428764,80.84
428765,80.1
428766,77.72
428767,84.39
428768,81.51
428769,79.95
428770,82.44
428771,81.2
428772,80.97
428773,80.57
428774,83.97
428775,77.51
428776,79.93
428777,81.74
428778,79.74
428779,78.66
428780,78.8
428781,82.24
428782,83.23
428783,83.67
428784,77.69
428785,81.61
428786,80.22
428787,82.11
428788,80.25
428789,82.69
428790,82.68
428791,83.81
428792,84.42
428793,80.32
428794,80.76
428795,80.06
428796,83.05
428797,81.53
428798,81.33
428799,84.1
428800,81.14
428801,79.48
428802,80.41
428803,82.37
428804,83.68
428805,79.13
428806,83.95
428807,81.23
428808,83.55
428809,81.53
428810,79.56
428811,81.54
428812,83.64
428813,84.0
428814,82.28
428815,79.87
428816,83.18
428817,80.47
428818,79.41
428819,80.32
428820,81.25
428821,83.66
428822,80.55
428823,80.4
428824,80.67
428825,81.2
428826,80.17
428827,79.9
428828,78.9
428829,80.8
428830,83.37
428831,81.27
428832,82.77
428833,80.36
428834,81.62
428835,80.62
428836,82.97
428837,77.55
428838,80.85
428839,82.12
428840,84.45
428841,80.18
428842,81.29
428843,83.34
428844,80.42
428845,77.91
428846,81.47
428847,81.06
428848,80.69
428849,79.9
428850,81.6
428851,80.23
428852,80.13
428853,82.84
428854,79.53
428855,79.04
428856,84.58
428857,82.86
428858,83.9
428859,78.98
428860,80.65
428861,82.83
428862,81.24
428863,81.24
428864,77.97
428865,77.42
428866,78.71
428867,79.75
428868,81.6
428869,79.86
428870,81.22
428871,79.69
428872,80.12
428873,80.01
428874,76.92
428875,80.98
428876,84.08
428877,80.38
428878,82.11
428879,80.78
428880,81.82
428881,79.92
428882,81.06
428883,79.97
428884,79.4
428885,76.01
428886,81.14
428887,79.3
428888,82.32
428889,82.52
428890,79.62
428891,78.05
428892,82.55
428893,81.37
428894,83.43
428895,80.33
428896,81.32
428897,82.85
428898,79.96
428899,80.69
428900,83.55
428901,81.1
428902,81.23
428903,80.43
428904,81.23
428905,82.0
428906,79.62
428907,83.01
428908,81.22
428909,82.83
428910,83.66
428911,78.19
428912,80.88
428913,79.62
428914,81.77
428915,80.19
428916,79.82
428917,82.55
428918,83.24
428919,80.8
428920,81.74
428921,81.15
428922,82.58
428923,81.31
428924,80.77
428925,79.96
428926,83.1
428927,83.57
428928,83.65
428929,80.09
428930,82.03
428931,81.6
428932,78.88
428933,81.7
428934,82.53
428935,81.44
428936,83.25
428937,81.61
428938,81.74
428939,80.2
428940,81.28
428941,80.63
428942,81.94
428943,81.9
428944,79.9
428945,83.41
428946,79.24
428947,80.39
428948,81.81
428949,81.47
428950,82.91
428951,80.21
428952,83.56
428953,80.61
428954,80.2
428955,81.55
428956,82.44
428957,80.74
428958,79.79
428959,79.33
428960,82.25
428961,75.64
428962,81.28
428963,79.6
428964,80.29
428965,84.7
428966,80.51
428967,84.2
428968,83.27
428969,79.98
428970,81.2
428971,83.36
428972,84.15
428973,82.14
428974,81.24
428975,80.74
428976,80.09
428977,82.62
428978,80.49
428979,81.41
428980,82.96
428981,80.13
428982,84.15
428983,81.19
428984,82.82
428985,81.77
428986,80.74
428987,81.63
428988,80.48
428989,80.8
428990,80.16
428991,80.95
428992,82.24
428993,80.04
428994,79.77
428995,79.74
428996,84.58
428997,79.99
428998,81.24
428999,83.05
429000,79.94
429001,79.83
429002,82.38
429003,83.74
429004,81.48
429005,81.24
429006,80.19
429007,84.15
429008,81.17
429009,77.28
429010,80.69
429011,80.84
429012,81.07
429013,80.45
429014,82.44
429015,81.17
429016,81.26
429017,79.56
429018,80.44
429019,79.32
429020,81.65
429021,81.7
429022,80.21
429023,81.16
429024,84.65
429025,80.91
429026,80.83
429027,84.45
429028,76.14
429029,81.26
429030,83.84
429031,78.35
429032,81.91
429033,80.4
429034,77.81
429035,79.81
429036,82.44
429037,77.51
429038,81.5
429039,82.05
429040,81.84
429041,80.07
429042,80.91
429043,83.44
429044,81.09
429045,81.14
429046,79.75
429047,81.84
429048,83.77
429049,80.55
429050,79.19
429051,80.51
429052,81.62
429053,81.09
429054,82.48
429055,78.33
429056,83.4
429057,82.82
429058,83.78
429059,81.49
429060,80.85
429061,81.17
429062,80.86
429063,81.02
429064,80.63
429065,82.39
429066,83.63
429067,80.68
429068,77.68
429069,83.05
429070,80.59
429071,79.8
429072,83.42
429073,83.25
429074,81.12
429075,81.29
429076,79.19
429077,82.11
429078,79.13
429079,81.65
429080,84.13
429081,80.2
429082,83.68
429083,83.97
429084,81.03
429085,83.4
429086,84.62
429087,81.78
429088,81.58
429089,81.64
429090,83.96
429091,81.8
429092,80.3
429093,82.92
429094,81.26
429095,81.26
429096,82.5
429097,79.88
429098,81.28
429099,81.25
429100,82.61
429101,81.82
429102,83.43
429103,80.45
429104,81.77
429105,83.87
429106,79.8
429107,83.45
429108,81.51
429109,81.58
429110,84.53
429111,82.07
429112,81.64
429113,82.33
429114,78.97
429115,82.36
429116,82.16
429117,81.6
429118,80.31
429119,82.28
429120,81.44
429121,81.24
429122,80.88
429123,81.81
429124,82.14
429125,81.77
429126,82.76
429127,82.26
429128,82.05
429129,83.18
429130,80.61
429131,81.33
429132,81.45
429133,82.39
429134,81.96
429135,83.5
429136,81.13
429137,79.59
429138,80.67
429139,84.62
429140,81.79
429141,78.87
429142,79.89
429143,83.63
429144,81.61
429145,80.19
429146,81.0
429147,79.99
429148,81.92
429149,81.74
429150,82.17
429151,81.12
429152,81.23
429153,79.0
429154,82.89
429155,83.6
429156,79.71
429157,77.56
429158,80.7
429159,79.95
429160,79.47
429161,81.58
429162,80.09
429163,81.32
429164,83.89
429165,81.11
429166,81.27
429167,81.13
429168,81.77
429169,80.73
429170,83.97
429171,80.4
429172,83.19
429173,83.42
429174,80.45
429175,79.94
429176,83.3
429177,80.84
429178,81.7
429179,80.88
429180,81.57
429181,81.37
429182,83.97
429183,80.36
429184,81.43
429185,80.52
429186,78.39
429187,81.81
429188,80.82
429189,80.06
429190,78.68
429191,80.44
429192,80.68
429193,81.04
429194,81.38
429195,79.87
429196,79.34
429197,81.55
429198,80.08
429199,78.46
429200,83.37
429201,81.72
429202,83.7
429203,81.58
429204,79.46
429205,81.37
429206,76.15
429207,81.64
429208,80.57
429209,83.47
429210,80.8
429211,82.81
429212,84.42
429213,77.82
429214,80.82
429215,80.97
429216,83.48
429217,82.15
429218,83.33
429219,82.39
429220,79.69
429221,82.38
429222,81.0
429223,81.2
429224,81.67
429225,81.59
429226,79.96
429227,79.62
429228,82.94
429229,79.29
429230,80.73
429231,80.98
429232,80.82
429233,81.04
429234,83.59
429235,81.77
429236,81.96
429237,82.27
429238,82.08
429239,79.95
429240,81.71
429241,80.61
429242,79.04
429243,80.32
